sample_id,audio_path,reference_text,reference_latex,source
872,/data1/eunju/datasets/mathspeech/dataset/872.mp3, integral from zero to one of integral from x to square root of x of e to the y over y dy dx,$\displaystyle \int_{0}^{1}\int_{x}^{\sqrt{x}}\frac{e^{y}}{y}dydx$,https://www.youtube.com/watch?v=YP_B0AapU0c
103,/data1/eunju/datasets/mathspeech/dataset/103.mp3,sine a cos b plus cos a sin b,$\sin(a)\cos(b)+\cos(a)\sin(b)$,https://www.youtube.com/watch?v=kCPVBl953eY
5,/data1/eunju/datasets/mathspeech/dataset/5.mp3,Ax plus By plus Cz equals D,$Ax + By + Cz = D$,https://www.youtube.com/watch?v=YBajUR3EFSM
1028,/data1/eunju/datasets/mathspeech/dataset/1028.mp3, 3 root of 3 over 2,$3\sqrt{\frac{3}{2}}$,https://www.youtube.com/watch?v=sn3orkHWqUQ
775,/data1/eunju/datasets/mathspeech/dataset/775.mp3, y equals a constant times exponential of a times x,$y=\text{c}\exp(ax)$,https://www.youtube.com/watch?v=UYe98CcxPbs
862,/data1/eunju/datasets/mathspeech/dataset/862.mp3,one minus x squared minus one-third ,$1-x^{2}-\frac{1}{3}$,https://www.youtube.com/watch?v=YP_B0AapU0c
184,/data1/eunju/datasets/mathspeech/dataset/184.mp3,twice the logarithm of x plus a constant,$2\log(x)+\text{c}$,https://www.youtube.com/watch?v=60VGKnYBpbg
294,/data1/eunju/datasets/mathspeech/dataset/294.mp3, e to the minus three x one plus x to the minus a half,$e^{-3x}(1+x)^{-1/2}$,https://www.youtube.com/watch?v=eRCN3daFCmU
1054,/data1/eunju/datasets/mathspeech/dataset/1054.mp3,exponential i omega t,$\exp(i\omega t)$,https://www.youtube.com/watch?v=RzaB0t9dx0A
104,/data1/eunju/datasets/mathspeech/dataset/104.mp3,cosine delta x minus 1 divided by delta x,$\cos\Delta x - 1 \over \Delta x$,https://www.youtube.com/watch?v=kCPVBl953eY
873,/data1/eunju/datasets/mathspeech/dataset/873.mp3, integral from zero to one of e to the y minus y e to the y dy,$\int_{0}^{1}e^{y}-ye^{y}dy$,https://www.youtube.com/watch?v=YP_B0AapU0c
1024,/data1/eunju/datasets/mathspeech/dataset/1024.mp3, b modulus r ,$b\mod r$,https://www.youtube.com/watch?v=sn3orkHWqUQ
1,/data1/eunju/datasets/mathspeech/dataset/1.mp3,ax plus by plus cz equals d,$ax + by + cz = d$,https://www.youtube.com/watch?v=YBajUR3EFSM
1025,/data1/eunju/datasets/mathspeech/dataset/1025.mp3,pi over 2,$\frac{\pi}{2}$,https://www.youtube.com/watch?v=sn3orkHWqUQ
172,/data1/eunju/datasets/mathspeech/dataset/172.mp3,the antiderivative of sine x cosine x,$\int{\sin x \cos x} dx$,https://www.youtube.com/watch?v=60VGKnYBpbg
864,/data1/eunju/datasets/mathspeech/dataset/864.mp3,y is square root of one minus x squared,$y=\sqrt{1-x^{2}}$,https://www.youtube.com/watch?v=YP_B0AapU0c
767,/data1/eunju/datasets/mathspeech/dataset/767.mp3, x minus y squared,$(x -y^{2})$,https://www.youtube.com/watch?v=UYe98CcxPbs
866,/data1/eunju/datasets/mathspeech/dataset/866.mp3, root of one minus x squared minus x squared root of one minus x squared minus y minus x squared to the three halves over three,$\displaystyle \sqrt{1-x^{2}}-x^{2}\sqrt{1 - x^{2}}-\frac{(1-x^{2})^\frac{3}{2}}{3}$,https://www.youtube.com/watch?v=YP_B0AapU0c
