sample_id,audio_path,reference_text,reference_latex,source
960,/data1/eunju/datasets/mathspeech/dataset/960.mp3,two pi over three minus five pi over six root two,$2\pi/3-5\pi/6\sqrt{2}$,https://www.youtube.com/watch?v=RMBGQtwkoyU
84,/data1/eunju/datasets/mathspeech/dataset/84.mp3,2 plus e to the minus 2u minus e to the 2u minus 2,$2 + e^{-2u} - e^{2u} - 2$,https://www.youtube.com/watch?v=er_tQOBgo-I
78,/data1/eunju/datasets/mathspeech/dataset/78.mp3,x squared plus y squared equals 1,$x^{2} + y^{2} = 1$,https://www.youtube.com/watch?v=er_tQOBgo-I
1018,/data1/eunju/datasets/mathspeech/dataset/1018.mp3,y dot plus ty equals to t,$y\dot{+}ty=t$,https://www.youtube.com/watch?v=4gJLEYc3p5w
946,/data1/eunju/datasets/mathspeech/dataset/946.mp3,rho times cosine phi,$\rho\cos \phi$,https://www.youtube.com/watch?v=RMBGQtwkoyU
950,/data1/eunju/datasets/mathspeech/dataset/950.mp3, rho is the square root of r squared plus z squared,$\rho=\sqrt{r^{2}+z^{2}}$,https://www.youtube.com/watch?v=RMBGQtwkoyU
456,/data1/eunju/datasets/mathspeech/dataset/456.mp3,f of b minus f of a and that's equal to g of b plus c minus g of a plus c,$f(b)-f(a)\stackrel{{\scriptstyle\text{def}}}{{=}}g(b+c)-g(a+c)$,https://www.youtube.com/watch?v=Pd2xP5zDsRw
883,/data1/eunju/datasets/mathspeech/dataset/883.mp3,u equals x over a,$u = \frac{\mathcal{x}}{\mathcal{a}}$,https://www.youtube.com/watch?v=UZb9hZIAvL4
1058,/data1/eunju/datasets/mathspeech/dataset/1058.mp3,3u t minus 2u t minus 1,$3u(t)-2u(t-1)$,https://www.youtube.com/watch?v=q0PxCQWG3ic 
206,/data1/eunju/datasets/mathspeech/dataset/206.mp3,one times one plus two times minus two plus minus three times one,$1\times1+2\times(-2)+(-3)\times1$,https://www.youtube.com/watch?v=U1EcnfTKXJ0
961,/data1/eunju/datasets/mathspeech/dataset/961.mp3,rho cubed over three,$\rho^{3}/3$,https://www.youtube.com/watch?v=RMBGQtwkoyU
962,/data1/eunju/datasets/mathspeech/dataset/962.mp3,sine phi secant cubed phi,$\sin\phi\sec^{3}\phi$,https://www.youtube.com/watch?v=RMBGQtwkoyU
74,/data1/eunju/datasets/mathspeech/dataset/74.mp3,e to the x plus e to the minus x,$e^{x} + e^{-x}$,https://www.youtube.com/watch?v=er_tQOBgo-I
963,/data1/eunju/datasets/mathspeech/dataset/963.mp3, z over rho cubed delta dV,$\frac{z}{\rho^{3}}\Delta dV$,https://www.youtube.com/watch?v=RMBGQtwkoyU
213,/data1/eunju/datasets/mathspeech/dataset/213.mp3,d by dt of r dot r is zero,$\displaystyle \frac{d}{dt}(\mathbf{r}\cdot\mathbf{r})=0$,https://www.youtube.com/watch?v=U1EcnfTKXJ0
952,/data1/eunju/datasets/mathspeech/dataset/952.mp3, z equals r,$\mathcal{z}=\mathcal{r}$,https://www.youtube.com/watch?v=RMBGQtwkoyU
938,/data1/eunju/datasets/mathspeech/dataset/938.mp3,two x squared plus two y squared less than four,$2x^{2}+2y^{2}<4$,https://www.youtube.com/watch?v=44R5HgbrUmc
954,/data1/eunju/datasets/mathspeech/dataset/954.mp3,rho squared sine phi d rho d phi d theta,$\rho^2\sin \phi d\rho d\phi d\theta$,https://www.youtube.com/watch?v=RMBGQtwkoyU
1088,/data1/eunju/datasets/mathspeech/dataset/1088.mp3,y is equal to negative one over two m,$y=-\frac{1}{2m}$,https://www.youtube.com/watch?v=X5-ucBtneVM
756,/data1/eunju/datasets/mathspeech/dataset/756.mp3,dr dt is v dot v plus r dot dv dt is going to be zero,$ \frac{dr}{dt}=v{{\cdot}}v+r\cdot\frac{dv}{dt}=0$,https://www.youtube.com/watch?v=U1EcnfTKXJ0
207,/data1/eunju/datasets/mathspeech/dataset/207.mp3,x plus 3y plus z equals zero,$x+3y+z=0$,https://www.youtube.com/watch?v=U1EcnfTKXJ0
750,/data1/eunju/datasets/mathspeech/dataset/750.mp3, x plus y equals zero,$x+y=0$,https://www.youtube.com/watch?v=U1EcnfTKXJ0
947,/data1/eunju/datasets/mathspeech/dataset/947.mp3,rho sine phi cos theta,$\rho\sin\phi\cos\theta$,https://www.youtube.com/watch?v=RMBGQtwkoyU
452,/data1/eunju/datasets/mathspeech/dataset/452.mp3,the integral from 0 to x of f of t dt,$\left(\int_{0}^{x}f(t)dt\right)$,https://www.youtube.com/watch?v=Pd2xP5zDsRw
448,/data1/eunju/datasets/mathspeech/dataset/448.mp3,f of 4 minus f of 0 is equal to f prime of c times 4 minus 0,$f(4)-f(0)=f^{\prime}(c)(4 - 0)$,https://www.youtube.com/watch?v=Pd2xP5zDsRw
457,/data1/eunju/datasets/mathspeech/dataset/457.mp3,f of x is equal to minus 1 over x,$\mathcal{f}(x)=-\frac{1}{x}$,https://www.youtube.com/watch?v=Pd2xP5zDsRw
885,/data1/eunju/datasets/mathspeech/dataset/885.mp3, dv is one over b dy,"$\displaystyle dv = \frac{1}{b} \,dy$",https://www.youtube.com/watch?v=UZb9hZIAvL4
958,/data1/eunju/datasets/mathspeech/dataset/958.mp3,cos phi equals one over root two,$\cos\phi=\frac{1}{\sqrt{2}}$,https://www.youtube.com/watch?v=RMBGQtwkoyU
